Id,SalePrice
1461,106970.0
1462,141543.0
1463,160268.0
1464,172771.0
1465,165706.0
1466,149958.0
1467,153550.0
1468,142032.0
1469,164285.0
1470,106156.0
1471,164267.0
1472,85781.0
1473,85992.0
1474,126941.0
1475,97891.0
1476,308035.0
1477,213922.0
1478,242825.0
1479,237882.0
1480,434453.0
1481,279616.0
1482,177583.0
1483,152040.0
1484,139683.0
1485,156822.0
1486,168215.0
1487,284184.0
1488,204152.0
1489,168530.0
1490,203281.0
1491,166488.0
1492,80796.0
1493,160630.0
1494,248939.0
1495,245144.0
1496,204983.0
1497,155404.0
1498,143425.0
1499,139338.0
1500,135696.0
1501,155085.0
1502,124651.0
1503,249351.0
1504,207661.0
1505,195271.0
1506,164281.0
1507,221586.0
1508,174518.0
1509,140251.0
1510,125054.0
1511,128752.0
1512,149506.0
1513,127281.0
1514,139050.0
1515,171921.0
1516,133196.0
1517,144046.0
1518,111978.0
1519,187629.0
1520,113270.0
1521,116756.0
1522,153386.0
1523,100103.0
1524,110267.0
1525,108338.0
1526,98656.0
1527,93302.0
1528,119844.0
1529,130914.0
1530,160065.0
1531,97078.0
1532,84230.0
1533,130263.0
1534,106362.0
1535,129929.0
1536,95067.0
1537,28161.5642
1538,142265.0
1539,173772.0
1540,85541.0
1541,126045.0
1542,122764.0
1543,173021.0
1544,74009.0
1545,100978.0
1546,114737.0
1547,118088.0
1548,119388.0
1549,102746.0
1550,117184.0
1551,93191.0
1552,125424.0
1553,133617.0
1554,105145.0
1555,138879.0
1556,76721.0
1557,91865.0
1558,88323.0
1559,68632.0
1560,111391.0
1561,116825.0
1562,110681.0
1563,106578.0
1564,136487.0
1565,128608.0
1566,207396.0
1567,67661.0
1568,201678.0
1569,114952.0
1570,118414.0
1571,100268.0
1572,126176.0
1573,208207.0
1574,104122.0
1575,197738.0
1576,213596.0
1577,154393.0
1578,128792.0
1579,126175.0
1580,166165.0
1581,133759.0
1582,109556.0
1583,268979.0
1584,191130.0
1585,119957.0
1586,61918.0
1587,90162.0
1588,133635.0
1589,86825.0
1590,115953.0
1591,84540.0
1592,100763.0
1593,108452.0
1594,119251.0
1595,94534.0
1596,193135.0
1597,165102.0
1598,187361.0
1599,143912.0
1600,136423.0
1601,57918.0
1602,102126.0
1603,72827.0
1604,227626.0
1605,209712.0
1606,144948.0
1607,149655.0
1608,179359.0
1609,154232.0
1610,129854.0
1611,117157.0
1612,146540.0
1613,142601.0
1614,111211.0
1615,81002.0
1616,70186.0
1617,81957.0
1618,108885.0
1619,122837.0
1620,136687.0
1621,120178.0
1622,123187.0
1623,234125.0
1624,186379.0
1625,104955.0
1626,143192.0
